acceleration_x_mean,acceleration_x_std,acceleration_y_mean,acceleration_y_std,acceleration_z_mean,acceleration_z_std,gyro_x_mean,gyro_x_std,gyro_y_mean,gyro_y_std,gyro_z_mean,gyro_z_std,label_
-0.0076,0.014458215657542255,0.0174,0.007445804187594514,-0.5786,0.8048,-0.0008377580409572784,0.001954768762233649,0.0014311699866353504,0.0014247703272663374,-0.00047123889803846896,0.0004886921905584122,2.0
0.20216,0.03864987710200383,0.07618,1.2567149585327613,-0.97376,0.19991495191705896,0.38826,0.6726336729602526,-0.25488,0.05781433213313113,0.042140000000000025,1.4620041289271382,0.0
-0.22168,0.07856727690330115,-0.9386200000000001,0.20989880180696605,-0.31606,0.09892751386747772,0.29152,1.3283888161980286,-0.04771999999999999,1.0028329806104304,-0.23284000000000002,1.206473262447204,0.0
-0.0022000000000000006,0.017428711943227475,0.005,0.01521840990379744,-0.17599999999999993,0.9842885755712092,-0.0013264502315156906,0.0021019445893235202,0.0004537856055185256,0.0014660765716752368,1.745329251994329e-05,0.0004886921905584122,2.0
-0.31458,0.06746878537516443,-0.9938600000000001,0.1748322138508804,-0.28468000000000004,0.1161694322961079,0.0013400000000000302,1.5026502680264626,-0.011599999999999994,0.3899793391963221,-0.044780000000000035,1.6204094735590755,0.0
-0.39688,0.8055864242897841,0.41956000000000016,3.542680772099005,-0.5886600000000001,0.7488257894864465,-0.09102000000000003,1.5472276794318283,0.8436799999999999,1.0639488601431932,0.41726,1.2158596251212557,1.0
-0.1768,0.9841236507675242,-0.00022689280275926287,0.0,-0.0016000000000000007,0.019550959055759896,-0.0015707963267948967,0.001245925507898874,-0.0013999999999999998,0.020693960471596537,0.0009424777960769379,0.0009142593723308109,2.0
-0.27948,0.08724343528312029,0.10776000000000004,1.4490138311969285,0.14974,0.06720329605011945,-0.05666000000000011,1.779684096405876,-1.08374,0.2690587630983239,-0.17825999999999995,0.670541376799374,0.0
-0.176,0.9851032433202116,1.745329251994329e-05,0.0004886921905584122,0.0066,0.017442476888332118,0.0014311699866353504,0.0014247703272663374,-0.0009999999999999996,0.01684042754801671,-0.002059488517353309,0.0014247703272663374,2.0
0.16722,0.09654854737384712,-1.02886,0.157163252702405,-0.25724,0.13840120302945347,-0.030519999999999926,1.5742873933942303,0.2597999999999999,0.4015701433124729,0.07600000000000008,1.5473068021565732,0.0
0.8075800000000001,1.0247489629172601,-0.62388,0.8248075151209523,-0.7867599999999999,1.097141838141268,-0.006079999999999954,0.9145849616082696,0.75168,1.2005279742679886,-0.9428,3.131931282771064,1.0
-0.2404,0.06783455363357724,-1.0602,0.3286181471962051,-0.365175,0.06104956319800061,0.387975,1.3499961342537243,-0.28287500000000004,1.6798181099452405,-0.423925,1.5112669461415478,0.0
-0.5835,0.27888749523777506,-0.6917599999999998,3.2456354082059184,-0.2999000000000001,0.6372966185380242,0.04782,0.8400593502842523,0.6250399999999999,0.1250122713976512,0.03298000000000001,0.8185438210627456,1.0
0.012199999999999999,0.014783774890061064,-0.0020000000000000005,0.009859006035092991,0.6277999999999999,0.8034011202382032,-0.0010821041362364843,0.0021854979163237814,-3.4906585039886674e-05,0.001545380396901616,-0.00022689280275926287,0.0,2.0
-0.8334600000000001,0.8763774574919188,0.1547600000000001,2.5922578166532744,-0.34473999999999994,1.05765416512204,-0.052259999999999966,0.7796617426807603,1.03262,1.2910724290294484,0.19368,0.9462301923950641,1.0
-0.0038000000000000004,0.017474552927042225,0.0018000000000000002,0.017634057956125698,-0.1762,0.9844501815734507,-0.0001047197551196598,0.0028285105467857306,0.0009424777960769379,0.0014247703272663374,-0.00022689280275926287,0.0,2.0
-0.24802,0.1471001597551818,0.06813999999999991,1.7127245336013612,-1.0659,0.2649166567054628,-0.10113999999999998,0.5241071054660488,0.16821999999999998,0.0947907537684979,-0.17992000000000008,1.6203455856699212,0.0
0.6264000000000001,0.803700093318397,0.00026179938779914946,0.0005985232540755367,0.011400000000000002,0.012768711759609894,-0.000593411945678072,0.0022659724684834016,-0.0068000000000000005,0.023608473055240147,0.0006981317007977317,0.002130159873141641,2.0
0.0288,0.01621604144049959,0.013200000000000003,0.0599813304287259,0.6288,0.8009008428014043,-0.00010471975511965985,0.0014247703272663372,-0.00027925268031909285,0.0014247703272663372,0.0007504915783575617,0.0014247703272663372,2.0
-0.0016000000000000007,0.018467268341582087,-0.002059488517353309,0.004044647563413331,-0.17560000000000003,0.9847770509105094,-0.00022689280275926287,0.0,0.0058000000000000005,0.013287588193498472,0.001675516081914557,0.0022659724684834016,2.0
0.014000000000000002,0.013038404810405298,-0.0015707963267948967,0.0009773843811168245,-0.0086,0.020185143051264218,0.00020943951023931948,0.000914259372330811,0.6279999999999999,0.8050001242235929,-0.00022689280275926287,0.0,2.0
-0.46534,0.7499691280312809,-0.08574,1.067728918312134,-0.22351999999999997,0.5909523813303403,-0.38014,2.5758738105738024,-0.15938,0.3964337359509152,-0.83388,1.2852192525013,1.0
0.014000000000000002,0.016272676485446395,0.022000000000000002,0.04063003814913296,0.2262,0.9832255895774886,-0.0005934119456780722,0.0019850770620711083,-3.490658503988659e-05,0.0,-0.012444197566719568,0.025662157109029037,2.0
0.6704600000000001,0.6775201273763017,0.04216,0.8972008487512704,-0.73512,0.6286205270272359,0.32101999999999997,1.081618725337168,0.3521,0.9344722441035904,-0.79186,3.53985703214127,1.0
0.75794,0.5951568599957494,-0.31866,0.7545908050062631,-0.5584600000000001,0.6652101720509089,0.8657199999999999,0.8593331641453157,-0.26992000000000005,0.8765058625017861,0.39559999999999984,2.677861565690056,1.0
-1.3241399999999999,1.197797396474045,0.06766000000000001,0.4355098540791012,-0.056219999999999985,0.22610139760735665,-0.40808,1.8770936063499868,-0.7760199999999999,0.763172442505624,0.06871999999999989,2.4037964456251277,1.0
0.0078,0.018258148865643527,0.00020000000000000017,0.017220917513303406,0.22619999999999996,0.9848582436066623,-0.0015707963267948967,0.002394093016302146,0.001186823891356144,0.0020443461055979838,0.0005061454830783555,0.0005985232540755365,2.0
-0.79504,0.5436705325838435,0.11471999999999995,0.3969357970755472,-0.15548,0.1988825583101746,0.39298,1.3141402577350716,-0.93032,2.0255354148965155,-0.5582800000000001,2.8471719226277856,1.0
-0.0005999999999999998,0.018238420984284798,0.0078,0.017747112441183214,-0.17640000000000003,0.9842051818599616,-0.0003490658503988659,0.0009773843811168245,-3.4906585039886674e-05,0.001092748958161891,0.0002617993877991494,0.0005985232540755365,2.0
-0.07029999999999999,0.5632390788998931,0.7047,1.5420099351171508,0.5362399999999999,0.2949338196951987,-0.12569999999999998,0.36673903528258345,-0.5009399999999999,0.3675716365553795,0.1516800000000001,2.6726774014085577,1.0
-0.13712,0.7911765839558195,-0.9868400000000002,1.4052866373092716,0.10958,0.2633979821486869,-0.7606999999999999,2.323778320967816,-1.3521,0.7638340068365639,-0.7342200000000001,2.075552850929121,1.0
-0.0015999999999999994,0.016894969665554302,0.0046,0.01652392205258788,-0.17699999999999996,0.9838784477769599,-0.0010821041362364845,0.0013383386822272778,0.0014311699866353504,0.000914259372330811,-0.00022689280275926287,0.0,2.0
-0.003,0.01646815108019112,0.005200000000000001,0.014048487463068757,-0.1758,0.9845318481390025,-0.0010821041362364843,0.001727787809283809,0.0009424777960769379,0.001954768762233649,-0.00022689280275926287,0.0,2.0
0.0058000000000000005,0.017428711943227475,0.0001999999999999995,0.016809521111560557,0.22559999999999994,0.9851849775549767,-0.000349065850398866,0.0014660765716752366,0.0006981317007977317,0.0009773843811168245,-0.00022689280275926287,0.0,2.0
-0.27230000000000004,0.044826387318185695,-0.2845,1.0350710289637133,-0.23831999999999998,0.2053387859124525,0.41694,1.0676794968528711,-1.02874,0.17855425786018095,0.5098,1.0129754760111422,0.0
0.3257800000000001,0.0633188123704164,-0.34153999999999995,1.5308549549189825,-0.17995999999999998,0.12713875490974416,-0.23516000000000006,1.5589331874714838,-1.02954,0.20079301033651534,0.05837999999999999,0.7281576491392506,0.0
-1.79765,1.311016355097576,0.031625000000000014,0.4072361425921493,-0.4656,0.324770965451039,0.73825,1.5721419072929348,-0.455575,1.5774622940554448,1.46075,2.234928524584176,1.0
-0.24988,0.0371194288749167,-1.1018599999999998,0.2732368075497881,-0.24794000000000002,0.11866032614146987,-0.21271999999999994,1.5900312471772367,0.12222000000000005,0.5977613712845621,0.11679999999999995,1.455439028266042,0.0
-0.7753749999999999,0.8545791064416838,-1.49155,2.2714696997025223,-1.423375,0.6219771398532266,-0.258425,2.2252576680390668,0.6966749999999999,0.5963380885314414,-0.09805,1.876606779091809,1.0
-0.17679999999999998,0.9833073578490095,-0.00022689280275926287,0.0,-0.002,0.01527088733505686,-0.000593411945678072,0.001245925507898874,0.007600000000000001,0.015564061166674975,0.0006981317007977317,0.001245925507898874,2.0
0.4764200000000001,0.2549099586128404,0.01444000000000001,1.0780508536242621,-0.7126600000000001,0.34628446110098554,0.22958,3.3502696476552454,0.13198,0.7289683614533624,0.22382,1.1100296761798758,1.0
-0.20668,0.07816032881200026,-0.06903999999999999,1.2928392274370388,-0.19418,0.05725501724739938,0.13811999999999994,1.1090600330910856,-0.9874200000000001,0.17547696999891468,0.06928000000000001,1.3247340665205225,0.0
-0.002599999999999999,0.01833684814792335,-0.0038000000000000004,0.021075103795711186,-0.1766,0.9847766447271178,-0.001815142422074103,0.0005985232540755367,0.0019198621771937627,0.0005985232540755365,1.745329251994329e-05,0.0004886921905584122,2.0
-0.1416,0.11673649814860818,-0.030500000000000062,2.1005846412368148,-0.4525,0.12300815013648485,-0.34266,1.0211495448757737,-1.0685,0.23206154356118544,-0.25178,0.9938570858025816,0.0
-0.0082,0.012734205903785285,0.0134,0.010983624174196786,-0.5786,0.8038001244090474,-0.0015707963267948967,0.001245925507898874,0.0014311699866353504,0.0009142593723308111,1.745329251994329e-05,0.0004886921905584122,2.0
-0.0016,0.01728120366178236,-0.0010821041362364843,0.000772690198450808,-0.176,0.9851032433202116,0.0002617993877991494,0.0005985232540755365,0.0010000000000000002,0.021128180233990813,0.001186823891356144,0.001092748958161891,2.0
0.29429999999999995,0.09431799934264933,-0.99874,0.2814049626428077,-0.18234,0.12910386516289898,-0.22614,0.9528354333251888,-0.0068999999999999955,1.3018293993453982,-0.2413,1.0661993223595672,0.0
-0.58916,0.7439876094398347,-0.15225999999999998,1.5489088314035788,-1.3677400000000002,1.5206608425286685,-0.5554,1.4108004146582889,-0.10488,0.5062427155031467,-0.86018,1.5526643526532062,1.0
-0.30964,0.020595946203075984,-0.90546,0.1695693751831385,-0.22618000000000002,0.1098076135793871,0.16657999999999995,1.0262244086943169,-0.007799999999999962,0.8229883626151708,-0.17316000000000006,1.0158655757530126,0.0
-0.39595,0.07452375460214014,-1.158,0.14243199546918292,-0.2401,0.07566209971533522,-0.18842500000000004,1.2120507617945162,-0.06537500000000003,0.6071564947908131,-0.26880000000000004,1.375280514416362,0.0
0.013600000000000001,0.013032267646115928,-0.0031999999999999993,0.01599249824136304,0.6282,0.8046011185674552,-0.0008377580409572782,0.001197046508151073,0.0004537856055185256,0.0009773843811168245,1.745329251994329e-05,0.0004886921905584122,2.0
-0.18886,0.2790467577306714,0.18158,1.9791575157121784,-0.92512,0.6684578647902948,0.4819999999999999,1.8224591943305617,-0.07765999999999999,0.5289090025703854,-0.41416000000000003,1.084459779337159,1.0
0.66178,0.4222012458532068,-0.3034,0.7099171184018597,-0.6679,0.6006039918282262,-0.10519999999999996,1.0052723337484226,0.16447999999999996,0.6995198403190577,-0.82484,3.174595973978421,1.0
-0.0154,0.003826225293941798,0.010400000000000001,0.02051925924588897,-0.9802,0.002227105745132011,-0.0005934119456780722,0.0019850770620711083,0.0006981317007977317,0.001245925507898874,0.0005061454830783556,0.0005985232540755365,2.0
-1.05414,0.2711316064202033,0.6084799999999999,1.1896656219291202,-0.13005999999999998,0.10672735356973864,-0.015779999999999968,2.3049186595192466,0.3843,0.08424835309963039,-0.18642000000000006,1.0178161164964918,0.0
-0.1768,0.9845326607076069,-0.002181661564992912,0.004545100102336078,-0.00020000000000000088,0.019114392483152585,-0.0023038346126325153,0.0020443461055979838,0.0086,0.014568459081179453,0.0011868238913561439,0.001092748958161891,2.0
-0.25298000000000004,0.09419223428712158,0.22436000000000006,0.7147944620658445,-0.25916,0.09372861356064112,-0.4271,0.9646985098982996,-0.9321799999999999,0.3479028988094235,-0.18514,0.3074544730525155,0.0
-0.7771600000000001,0.274479430923339,0.2406,1.6954509134740527,-0.010299999999999998,0.516401278077427,0.22146,0.6399896077281255,-0.27166,0.2582647924127484,0.26358000000000004,2.2622916251005307,1.0
0.005800000000000001,0.015892136420255144,0.005800000000000001,0.015471263684650974,0.22440000000000002,0.9842051818599614,-0.0015707963267948967,0.001245925507898874,0.000698131700797732,0.0005985232540755365,1.7453292519943266e-05,0.0004886921905584122,2.0
-0.31232,0.07063127494247858,-1.0120799999999999,0.22442445722336046,-0.19974,0.06751472431995853,-0.10706000000000003,0.8818126688815489,0.28096,0.7547945700652596,0.1679600000000001,1.4141675919069847,0.0
0.0106,0.014207040508142433,0.0019198621771937627,0.0014660765716752368,-0.0092,0.015184202316881846,-0.002548180707911721,0.002491851015797748,-0.5782,0.8041000932719757,-0.00022689280275926287,0.0,2.0
-1.14982,1.4929812095267645,-0.14800000000000002,0.4200346116690861,0.13687999999999995,0.21089453999570493,0.46234,2.2448482538915635,0.15009999999999998,0.6838810093868669,0.4001400000000001,1.6792699509012838,1.0
-0.3165600000000001,0.06243102594063307,-1.0286600000000001,0.2698433304715905,-0.28404,0.14243397768790986,-0.08396000000000013,1.5248900232475784,-0.062400000000000025,1.2212778963037036,0.06611999999999997,1.3654008960741164,0.0
-0.34424,0.14758153000968652,-1.06768,0.358648166034625,-0.32394,0.16069131277079046,-0.16029999999999994,1.753617047704544,0.28618000000000005,1.7253558276483143,-0.14746000000000006,1.8504335256906688,0.0
-0.009,0.015006665185843256,-0.0015707963267948967,0.0016572358482717434,-0.5788,0.803900590869294,0.00026179938779914935,0.0005985232540755365,0.015200000000000002,0.005775811631277461,0.001186823891356144,0.0007726901984508079,2.0
-0.30958,0.07806677910609608,-0.91718,0.2054780450559135,-0.2215,0.11070932661704702,-0.15713999999999995,0.8956450820498041,0.1605,0.33002765035675424,0.12275999999999998,1.3592759517478414,0.0
-0.31385,0.09968244579663968,-0.7417,1.4032212750192559,-0.933875,0.2923317450545983,0.251975,1.9541748631668905,-0.208525,0.16642506572028146,0.906925,0.9447320268203042,0.0
0.0126,0.02749254444390333,0.027600000000000003,0.05151931676565598,-0.17319999999999997,0.9852726323206181,-0.00010471975511965994,0.0023690232886466774,0.00020943951023931956,0.00179556976222661,0.00026179938779914946,0.0005985232540755367,2.0
-0.3069000000000001,0.2226388218617769,-0.96906,0.3915845349346677,-0.20218,0.13871669690415786,0.06990000000000003,1.3882595434572025,-0.9057200000000001,2.017690808077392,-0.25716,1.6526913302247337,0.0
-0.16122,0.13675332537090276,0.30060000000000003,1.600064414328373,0.37014,0.10998376243791627,0.12392000000000004,0.9438936576754821,-0.92202,0.1483210099749863,0.11848,0.914296421845782,0.0
-0.0020000000000000005,0.016049922118191107,0.0064,0.015473848907107759,-0.1762,0.9844505878915405,-0.00010471975511965985,0.003737776523696622,0.0004537856055185256,0.0019850770620711083,0.0005061454830783555,0.0005985232540755365,2.0
-0.27698,0.0506854712910909,-0.9500200000000001,0.23535944213054205,-0.18416,0.07805660125831768,-0.17562000000000005,1.1185319695922866,-0.17522000000000001,0.7449525937937258,0.05109999999999997,1.658910745037237,0.0
0.55132,0.11340362428070808,-0.33874,0.5846338537922688,-0.7650399999999999,0.3086937203766867,0.25882,0.8811287828688834,0.37192,0.8259255093529924,0.19554000000000002,2.7289926800927846,1.0
-0.4992,0.5050216381502876,0.19864,0.8528676263055129,0.8873200000000001,0.8013299551370834,0.15742000000000006,0.8059843373167993,-0.68324,0.6442464730210015,-0.7191400000000001,2.143053026175508,1.0
0.69238,0.21241842434214603,-0.31028,0.6604717344444044,-0.54296,0.5846375312961015,0.11236,0.767978491235269,0.25301999999999997,1.075713096973352,0.7144199999999999,3.5074537198657376,1.0
-0.3363,0.09364016232365256,-1.00332,0.21084054875663727,-0.21716,0.08622997158760982,-0.2419600000000001,1.532355413407738,-0.046659999999999986,0.5214095444082321,0.09532000000000004,1.36362358882501,0.0
0.0054,0.011056219968868203,0.000698131700797732,0.0009773843811168245,0.005599999999999999,0.017658992043715294,-0.001815142422074103,0.0009773843811168245,0.2250000000000001,0.9846950797074188,-0.00022689280275926287,0.0,2.0
0.026600000000000002,0.011723480711802277,-0.007435102613495845,0.013436813728606245,0.6277999999999999,0.8014006239079178,-0.0012042771838760874,0.002608902379874383,0.017599999999999998,0.05228231058398241,-0.00027925268031909285,0.0004886921905584122,2.0
1.1381400000000002,1.1956703069826566,0.42541999999999996,0.6934515606731303,-0.8648800000000001,0.7489849577928785,-0.65598,2.916711195336281,-0.4315200000000001,0.7878098768103887,-0.29381999999999997,0.4488400683985333,1.0
-0.0021999999999999997,0.023861265683110776,0.00020943951023931948,0.000914259372330811,0.0082,0.01568948692596415,0.00013962634015954653,0.0024434609527920616,0.22560000000000002,0.986001541580945,0.0002617993877991494,0.0005985232540755365,2.0
-1.04072,0.9877253221417378,0.32416,0.8149801488379947,-0.011499999999999995,0.15694271247815236,-0.6943600000000001,2.6309102784017546,0.0351,0.7345602902417201,-0.1085,2.3760914281651706,1.0
-0.176,0.9842871532230826,0.0005061454830783555,0.0005985232540755365,0.00039999999999999964,0.01767031408888931,0.00013962634015954653,0.0052406399006199285,0.014000000000000002,0.007694153624668538,0.00045378560551852573,0.002394093016302146,2.0
-0.1226,0.3895611761970128,0.09261999999999992,1.7115050648478958,-0.04894,0.5120944473434563,-0.4147,1.1244745194978851,-0.8744999999999999,1.9141496375675544,-0.3530200000000001,1.6338020235022357,1.0
-0.45156,0.8306476738064099,-0.3523000000000001,1.5415655597476223,-0.86364,0.8064842701503855,0.92542,2.8731637983240703,1.30718,1.4732528540613794,-0.07365999999999999,1.048411468842267,1.0
-0.3767,0.1308470608509543,-0.938425,0.2466935531518136,-0.2436,0.11051913861408802,0.05685000000000001,0.8306932305811414,0.3716,0.6246700942630973,-0.16459999999999994,1.4056775756433857,0.0
0.94882,0.7989051239039591,-0.4161800000000001,0.5513915278638221,-0.60202,0.4576454872496832,0.10356,0.3200973180143814,-0.3851,0.9013640801585115,-0.20568000000000003,1.792735689386475,1.0
0.004999999999999999,0.018077610461562667,0.0064,0.00765767588763066,0.22559999999999997,0.9851851805625174,-0.002303834612632515,0.0021854979163237814,0.001186823891356144,0.001545380396901616,0.0002617993877991494,0.0005985232540755365,2.0
0.0027999999999999995,0.022639787984873,0.002652900463031381,0.0036570374893232444,-0.17640000000000003,0.9850215429116259,1.745329251994329e-05,0.0004886921905584122,-0.00020000000000000017,0.016606023003717656,-0.0045029494701453706,0.0062487662252591475,2.0
0.1583,0.3973820391009136,-0.8835599999999999,0.5673386537157503,-0.55182,0.9069261254369068,-0.01034000000000006,2.293905436804229,0.007999999999999997,0.1952551279736335,0.91366,2.0671908893471835,1.0
-0.0016000000000000003,0.017681628884240276,-0.0008000000000000007,0.019903768487399567,-0.177,0.9842875596084714,-0.001815142422074103,0.0009773843811168245,0.0016755160819145565,0.0016572358482717434,-0.00022689280275926287,0.0,2.0
-1.0576200000000002,1.3600595453876276,0.21752,0.5885750903665564,-0.34374000000000005,0.22384245129108105,-0.31424,1.4756048481893789,-0.08405999999999997,1.5582340462844468,-0.8219200000000001,2.149678144978917,1.0
-0.36988,0.16480435977242833,-0.95862,0.2541151156464329,-0.18040000000000006,0.13618999596152428,-0.26242,1.4020313252563226,-0.37608,1.3064027143266352,0.049619999999999886,2.272789115162249,0.0
0.1582,0.0731451638866166,0.25088,0.5978278615119907,-0.18567999999999998,0.0698810918632501,0.3422,0.6207900893216645,-0.9954200000000001,0.2328365134595517,0.22536,0.8080745404973481,0.0
0.43751999999999996,0.16321402206918376,-0.98054,0.24377519972302344,-0.31244,0.2629023449876399,0.13341999999999996,2.2921444603253085,-0.10176000000000003,0.8821327553152076,0.3802800000000001,3.161351885981692,0.0
0.029400000000000003,0.05495671023633056,0.00020943951023931948,0.000914259372330811,0.023200000000000005,0.026954776942130314,-0.0008377580409572782,0.001197046508151073,0.2274,0.9833936343092728,0.0007504915783575617,0.000914259372330811,2.0
0.9406,1.7900608388171244,-0.4224500000000001,0.8252863442466499,-0.83625,1.1357986133113562,0.37655,1.0236863468204829,-0.10957499999999998,1.290860088920045,0.004199999999999995,2.444330872311139,1.0
0.4664,0.1736326006255738,-1.0617,0.42193980613352905,-0.2309,0.18042113235427829,-0.27161999999999986,1.6637089820638704,-0.31720000000000004,0.6269331702821282,-0.17219999999999985,2.484966393132913,0.0
-0.9292799999999999,1.6039815591209268,-0.15911999999999998,0.39681165179465183,0.05376,0.187600607674922,-0.27518000000000004,1.47339384313903,-0.41931999999999997,1.195500958594346,-0.201,1.9384781440604382,1.0
-0.0026000000000000007,0.02538976171609336,0.0382,0.03910703261563066,-0.9793999999999998,0.0018547236990991425,0.00013962634015954626,0.001727787809283809,0.0009424777960769379,0.0014247703272663374,1.745329251994325e-05,0.000914259372330811,2.0
0.18398,0.028346992785831807,0.13029999999999994,1.1081438985980114,-0.9461200000000001,0.16311369347789284,-0.36822,0.7096737222132435,-0.2553,0.08553183617811558,0.07903999999999996,1.2604091133437587,0.0
-0.955575,0.6655132774783685,-0.722675,1.5140430495310668,-0.096025,0.6667610535266738,0.012575000000000058,1.1092129833805588,0.8646750000000001,0.8795299137418049,0.00269999999999998,0.8342871168448746,1.0
0.0032,0.019103926298015286,-0.0030368728984701337,0.004059382211714215,-0.013000000000000001,0.016577092628081682,0.0014311699866353504,0.0024918510157977483,0.22479999999999997,0.983716503877006,1.7453292519943266e-05,0.0004886921905584122,2.0
-0.43068,0.1857060230579504,-1.0367799999999998,0.3940763212881485,-0.22498,0.12968202265541667,0.03638,1.04165262779873,0.33686,1.2823625045204652,-0.31911999999999996,2.3399994897435343,0.0
-0.21276,0.058634230616594576,-0.93634,0.2573134431000448,-0.28700000000000003,0.11183608541074744,-0.15741999999999995,1.0570295322269856,0.06897999999999997,0.8223360487051506,0.07154000000000008,1.5121128324301731,0.0
0.45162,0.16046361581367907,-1.1298400000000002,0.16908177903014854,-0.15356,0.1610352228551257,-0.18028,1.246853879570497,0.30062000000000005,1.428327141098985,0.35140000000000005,2.9132347768417155,0.0
0.02,0.002097617696340303,-0.0034000000000000002,0.010744300814850635,1.0306,0.0010198039027185751,-0.0010821041362364843,0.0,-3.490658503988664e-05,0.0007726901984508079,-0.014643312424232427,0.02883283924294633,2.0
1.35006,1.6810347967844093,0.33401999999999993,0.8702058158849548,-1.08656,1.1843774537705452,0.74922,2.4108029859364293,-0.58224,1.0406563376062243,-0.61226,1.286047115388857,1.0
0.28724000000000005,0.736140579644948,-0.3634,0.6332489755222664,-0.6053200000000001,1.4362538153126,-0.18712,1.10159404137822,0.042319999999999997,0.8186121438141508,-0.02570000000000001,2.0151098071817333,1.0
0.17963999999999994,0.1905594605366,-0.8087399999999999,1.862934331370808,-0.9731200000000001,0.40166463249830703,-0.4286600000000001,2.5206435513574705,0.04364000000000001,0.7174088116269551,-0.81918,0.5944835212182084,1.0
0.3246,0.8762772620580772,-0.009756390518648302,0.019675551137892315,0.005200000000000001,0.017543089807670713,-0.40571923791860176,0.810496182203071,0.1282,0.26529636258343237,-0.04743804906920589,0.09542145197743447,2.0
-1.16915,1.3723970331746809,-0.0231,0.5852714299080954,0.056475,0.05447845904575496,0.907175,2.31126013446489,-0.5129750000000001,1.2868788271757885,-0.20495,2.558028494107653,1.0
-0.5905600000000001,0.4744991759739946,0.4737999999999999,3.4388958438719825,-0.036519999999999976,0.9362679167845068,1.2985600000000002,1.14213017778185,0.8186199999999999,1.0231829098455467,0.050580000000000035,1.2037496737278894,1.0
0.0186,0.14556921034339645,-0.20631999999999992,1.5594633570558816,0.18604,0.8543749253108965,-0.4445400000000001,1.4085652373958404,-0.72482,0.6544395021696047,0.3364800000000001,1.6012726835239526,1.0
-0.0001999999999999995,0.017417232845661795,0.0064,0.01791758912354003,-0.17660000000000003,0.9851851805625174,-0.000349065850398866,0.0016572358482717434,0.0004537856055185256,0.0009773843811168245,1.7453292519943273e-05,0.0004886921905584122,2.0
-0.0036,0.016740370366273263,0.0006981317007977317,0.001245925507898874,0.22579999999999995,0.9849404855116881,-0.00022689280275926287,0.0,0.005399999999999999,0.018006665432555802,-0.0015707963267948967,0.0005985232540755367,2.0
-1.5703600000000002,1.4264218215520963,0.17973999999999996,1.172460627483925,0.10072,0.12684656873561856,-0.6771400000000001,2.288293036960084,-0.7897000000000001,1.6152087218065658,-1.1996799999999999,2.261675020200736,1.0
0.18934,0.10405021864465254,-0.13434000000000004,1.45989598191104,-0.27988,0.13589356864840954,-0.04844,2.009410314744104,-0.99792,0.3237469953528527,-0.21594,0.5561852281389718,0.0
-0.4450200000000001,0.4830280343830987,-0.3266,1.8748022629066776,-1.3748200000000002,1.5424041208451176,-0.4424600000000001,1.380695546816893,-0.19782,0.6601021337641623,-0.36786,1.629706219844546,1.0
-0.2325,0.0940694424348311,-0.16188,0.9228409272458608,-0.8756999999999999,0.13622619058022584,-0.09324,1.1015922898241437,-0.30924,0.06995682954508446,0.28568000000000005,1.0268533035443768,0.0
-0.0094,0.014650597257449952,0.0006000000000000002,0.023846173697262208,-0.5782,0.8041010881723765,-0.0025481807079117216,0.004531944936966803,0.002164208272472968,0.0014247703272663376,1.7453292519943266e-05,0.0004886921905584122,2.0
-1.0096,1.0281625139052677,0.59758,2.928295334661448,0.99194,1.0746716140291417,0.33582,1.1639081243809584,-0.56274,1.108640687057804,-0.08686,0.5043445082480823,1.0
0.3256,0.14320988094401865,-0.97882,0.2476126450729041,-0.24687999999999996,0.1244422235416902,0.0017599999999999836,1.4619103471143504,-0.012559999999999988,0.7601223342331155,0.11336000000000004,1.6104667686729834,0.0
-0.94158,0.22244313205851068,-0.08931999999999997,1.190461077482166,-0.29938000000000003,0.14475058549104386,0.005359999999999986,1.3395099021657138,-0.29254,0.12098980535565795,-0.2660599999999999,1.7068630680285986,0.0
0.13012,0.033986717993945814,-1.07216,0.18247903441217567,-0.29141999999999996,0.07119839885840132,0.16987999999999998,0.7651966002276801,0.4889000000000001,0.5784574228065537,0.27722,1.1431157364851556,0.0
0.39656,0.2292727044373141,-0.91348,0.20006189542239175,-0.20148,0.15564403939759466,0.03211999999999997,1.177163258431047,0.6470400000000001,1.2396174704319072,0.3030200000000001,1.6187361573153298,0.0
-1.02604,1.4745333000648035,0.15704,1.0602144042598176,-0.0658,0.20139940416992305,0.4038200000000001,1.8338218648494733,0.19354000000000002,0.88989854084609,-0.18914000000000009,1.5722566896025598,1.0
-0.0082,0.012286578042726135,0.014600000000000002,0.011706408501329518,-0.579,0.8040007462683103,0.0003839724354387524,0.0011970465081510729,0.0004537856055185256,0.001245925507898874,-0.00022689280275926287,0.0,2.0
0.013600000000000001,0.00749933330370107,0.0016755160819145565,0.0014660765716752368,-0.17579999999999998,0.9845320512812166,-0.00022689280275926287,0.0,-0.0001999999999999995,0.017359723500102186,-0.0008377580409572782,0.001954768762233649,2.0
0.030000000000000006,0.02894131994225557,0.030400000000000003,0.053098399222575435,0.22520000000000007,0.9812022013835884,-0.03406882699892931,0.07525701066631311,0.003874630939427412,0.005751224035813591,0.021764255772369286,0.04459567272288502,2.0
-0.91328,0.16082579706004882,0.10094,1.774633129128384,0.38534,0.09503195778263224,0.16982,1.0902542304435237,-0.18988,0.15873017041507892,0.18880000000000008,1.213675737172001,0.0
